ew, lambda, sigma5, sigma3
     0.250000 ,       18698.4 ,       0.00000 ,       0.00000
     0.250000 ,       18726.4 ,       0.00000 ,       0.00000
     0.250000 ,       18754.4 ,       0.00000 ,       0.00000
     0.250000 ,       18782.4 ,       0.00000 ,       0.00000
     0.250000 ,       18810.4 ,       0.00000 ,       0.00000
     0.250000 ,       18838.4 ,       0.00000 ,       0.00000
     0.250000 ,       18866.4 ,       0.00000 ,       0.00000
     0.250000 ,       18894.4 ,       0.00000 ,       0.00000
     0.250000 ,       18922.4 ,       0.00000 ,       0.00000
     0.250000 ,       18950.4 ,       0.00000 ,       0.00000
     0.250000 ,       18978.4 ,       0.00000 ,       0.00000
     0.250000 ,       19006.4 ,       0.00000 ,       0.00000
     0.250000 ,       19034.4 ,       0.00000 ,       0.00000
     0.250000 ,       19062.4 ,       0.00000 ,       0.00000
     0.250000 ,       19090.4 ,       0.00000 ,       0.00000
     0.250000 ,       19118.4 ,       0.00000 ,       0.00000
     0.250000 ,       19146.4 ,       0.00000 ,       0.00000
     0.250000 ,       19174.4 ,       0.00000 ,       0.00000
     0.250000 ,       19202.4 ,       0.00000 ,       0.00000
     0.250000 ,       19230.4 ,       0.00000 ,       0.00000
     0.250000 ,       19258.4 ,       0.00000 ,       0.00000
     0.250000 ,       19286.4 ,       0.00000 ,       0.00000
     0.250000 ,       19314.4 ,       0.00000 ,       0.00000
     0.250000 ,       19342.4 ,       0.00000 ,     0.0769231
     0.250000 ,       19370.4 ,       0.00000 ,      0.142857
     0.250000 ,       19398.4 ,       0.00000 ,     0.0434783
     0.250000 ,       19426.4 ,       0.00000 ,      0.300000
     0.250000 ,       19454.4 ,       0.00000 ,      0.107143
     0.250000 ,       19482.4 ,       0.00000 ,      0.142857
     0.250000 ,       19510.4 ,       0.00000 ,       0.00000
     0.250000 ,       19538.4 ,       0.00000 ,       0.00000
     0.250000 ,       19566.4 ,       0.00000 ,      0.178571
     0.250000 ,       19594.4 ,       0.00000 ,       0.00000
     0.250000 ,       19622.4 ,       0.00000 ,       0.00000
     0.250000 ,       19650.4 ,       0.00000 ,      0.342437
     0.250000 ,       19678.4 ,       0.00000 ,      0.214286
     0.250000 ,       19706.4 ,       0.00000 ,      0.266667
     0.250000 ,       19734.4 ,       0.00000 ,      0.444444
     0.250000 ,       19762.4 ,       0.00000 ,      0.220588
     0.250000 ,       19790.4 ,       0.00000 ,      0.401260
     0.250000 ,       19818.4 ,      0.250000 ,      0.250000
     0.250000 ,       19846.4 ,     0.0344828 ,      0.551724
     0.250000 ,       19874.4 ,       0.00000 ,      0.285714
     0.250000 ,       19902.4 ,       0.00000 ,      0.504644
     0.250000 ,       19930.4 ,       0.00000 ,       0.00000
     0.250000 ,       19958.4 ,       0.00000 ,       0.00000
     0.250000 ,       19986.4 ,       0.00000 ,       0.00000
     0.250000 ,       20014.4 ,       0.00000 ,       0.00000
     0.250000 ,       20042.4 ,       0.00000 ,       0.00000
     0.250000 ,       20070.4 ,       0.00000 ,       0.00000
     0.250000 ,       20098.4 ,       0.00000 ,       0.00000
     0.250000 ,       20126.4 ,       0.00000 ,      0.200000
     0.250000 ,       20154.4 ,       0.00000 ,       0.00000
     0.250000 ,       20182.4 ,       0.00000 ,       0.00000
     0.250000 ,       20210.4 ,       0.00000 ,      0.636364
     0.250000 ,       20238.4 ,       0.00000 ,       0.00000
     0.250000 ,       20266.4 ,       0.00000 ,       0.00000
     0.250000 ,       20294.4 ,       0.00000 ,     0.0740741
     0.250000 ,       20322.4 ,       0.00000 ,      0.333333
     0.250000 ,       20350.4 ,       0.00000 ,       0.00000
     0.250000 ,       20378.4 ,       0.00000 ,      0.239496
     0.250000 ,       20406.4 ,       0.00000 ,       0.00000
     0.250000 ,       20434.4 ,       0.00000 ,       0.00000
     0.250000 ,       20462.4 ,       0.00000 ,       0.00000
     0.250000 ,       20490.4 ,       0.00000 ,       0.00000
     0.250000 ,       20518.4 ,       0.00000 ,       0.00000
     0.250000 ,       20546.4 ,       0.00000 ,      0.172414
     0.250000 ,       20574.4 ,       0.00000 ,       0.00000
     0.250000 ,       20602.4 ,       0.00000 ,      0.461300
     0.250000 ,       20630.4 ,       0.00000 ,     0.0714286
     0.250000 ,       20658.4 ,       0.00000 ,       0.00000
     0.250000 ,       20686.4 ,       0.00000 ,       0.00000
     0.250000 ,       20714.4 ,       0.00000 ,       0.00000
     0.250000 ,       20742.4 ,       0.00000 ,      0.115385
     0.250000 ,       20770.4 ,      0.657563 ,      0.800420
     0.250000 ,       20798.4 ,      0.304348 ,      0.565217
     0.250000 ,       20826.4 ,      0.900000 ,       1.00000
     0.250000 ,       20854.4 ,      0.392857 ,      0.392857
     0.250000 ,       20882.4 ,       0.00000 ,       0.00000
     0.250000 ,       20910.4 ,       0.00000 ,       0.00000
     0.250000 ,       20938.4 ,       0.00000 ,     0.0909091
     0.250000 ,       20966.4 ,       0.00000 ,     0.0714286
     0.250000 ,       20994.4 ,       0.00000 ,       0.00000
     0.250000 ,       21022.4 ,       0.00000 ,       0.00000
     0.250000 ,       21050.4 ,       0.00000 ,       0.00000
     0.250000 ,       21078.4 ,       0.00000 ,       0.00000
     0.250000 ,       21106.4 ,       0.00000 ,       0.00000
     0.250000 ,       21134.4 ,       0.00000 ,     0.0980392
     0.250000 ,       21162.4 ,       0.00000 ,       0.00000
     0.250000 ,       21190.4 ,       0.00000 ,      0.250000
     0.250000 ,       21218.4 ,       0.00000 ,       0.00000
     0.250000 ,       21246.4 ,       0.00000 ,     0.0344828
     0.250000 ,       21274.4 ,       0.00000 ,       0.00000
     0.250000 ,       21302.4 ,       0.00000 ,       0.00000
     0.250000 ,       21330.4 ,       0.00000 ,       0.00000
     0.250000 ,       21358.4 ,       0.00000 ,       0.00000
     0.260000 ,       8646.40 ,     0.0344828 ,     0.0344828
     0.260000 ,       8674.40 ,      0.892857 ,      0.892857
     0.260000 ,       8702.40 ,       1.00000 ,       1.00000
     0.260000 ,       8730.40 ,      0.928571 ,      0.928571
     0.260000 ,       8758.40 ,      0.964286 ,      0.964286
     0.260000 ,       8786.40 ,       1.00000 ,       1.00000
     0.260000 ,       8814.40 ,       1.00000 ,       1.00000
     0.260000 ,       8842.40 ,      0.942308 ,      0.942308
     0.260000 ,       8870.40 ,      0.857143 ,      0.857143
     0.260000 ,       8898.40 ,      0.956522 ,      0.956522
     0.260000 ,       8926.40 ,       1.00000 ,       1.00000
     0.260000 ,       8954.40 ,      0.964286 ,      0.964286
     0.260000 ,       8982.40 ,       1.00000 ,       1.00000
     0.260000 ,       9010.40 ,       1.00000 ,       1.00000
     0.260000 ,       9038.40 ,       1.00000 ,       1.00000
     0.260000 ,       9066.40 ,       1.00000 ,       1.00000
     0.260000 ,       9094.40 ,       1.00000 ,       1.00000
     0.260000 ,       9122.40 ,       1.00000 ,       1.00000
     0.260000 ,       9150.40 ,      0.821429 ,      0.821429
     0.260000 ,       9178.40 ,      0.964286 ,      0.964286
     0.260000 ,       9206.40 ,      0.866667 ,      0.866667
     0.260000 ,       9234.40 ,      0.888889 ,      0.888889
     0.260000 ,       9262.40 ,      0.928571 ,      0.928571
     0.260000 ,       9290.40 ,      0.857143 ,      0.857143
     0.260000 ,       9318.40 ,      0.750000 ,      0.750000
     0.260000 ,       9346.40 ,      0.836207 ,      0.931035
     0.260000 ,       9374.40 ,      0.879464 ,      0.964286
     0.260000 ,       9402.40 ,      0.842105 ,      0.947368
     0.260000 ,       9430.40 ,      0.857143 ,      0.857143
     0.260000 ,       9458.40 ,      0.857143 ,      0.904018
     0.260000 ,       9486.40 ,      0.857143 ,      0.857143
     0.260000 ,       9514.40 ,       1.00000 ,       1.00000
     0.260000 ,       9542.40 ,      0.923077 ,       1.00000
     0.260000 ,       9570.40 ,      0.964286 ,      0.964286
     0.260000 ,       9598.40 ,      0.883152 ,      0.926630
     0.260000 ,       9626.40 ,       1.00000 ,       1.00000
     0.260000 ,       9654.40 ,       1.00000 ,       1.00000
     0.260000 ,       9682.40 ,      0.750000 ,      0.928571
     0.260000 ,       9710.40 ,      0.818182 ,      0.909091
     0.260000 ,       9738.40 ,       1.00000 ,       1.00000
     0.260000 ,       9766.40 ,      0.714286 ,      0.821429
     0.260000 ,       9794.40 ,      0.888889 ,       1.00000
     0.260000 ,       9822.40 ,      0.458333 ,      0.666667
     0.260000 ,       9850.40 ,      0.750000 ,      0.857143
     0.260000 ,       9878.40 ,      0.560268 ,      0.785714
     0.260000 ,       9906.40 ,      0.533333 ,      0.754167
     0.260000 ,       9934.40 ,     0.0555556 ,      0.305556
     0.260000 ,       9962.40 ,      0.272321 ,      0.642857
     0.260000 ,       9990.40 ,      0.243304 ,      0.642857
     0.260000 ,       10018.4 ,       0.00000 ,      0.500000
     0.260000 ,       10046.4 ,      0.137931 ,      0.515086
     0.260000 ,       10074.4 ,       0.00000 ,      0.321429
     0.260000 ,       10102.4 ,       0.00000 ,      0.345395
     0.260000 ,       10130.4 ,       0.00000 ,      0.142857
     0.260000 ,       10158.4 ,       0.00000 ,      0.214286
     0.260000 ,       10186.4 ,       0.00000 ,       0.00000
     0.260000 ,       10214.4 ,       0.00000 ,       0.00000
     0.260000 ,       10242.4 ,       0.00000 ,       0.00000
     0.260000 ,       10270.4 ,       0.00000 ,     0.0357143
     0.260000 ,       10298.4 ,      0.391304 ,      0.739130
     0.260000 ,       10326.4 ,       0.00000 ,      0.400000
     0.260000 ,       10354.4 ,      0.142857 ,      0.571429
     0.260000 ,       10382.4 ,      0.412946 ,      0.671875
     0.260000 ,       10410.4 ,      0.272727 ,      0.704545
     0.260000 ,       10438.4 ,      0.758523 ,      0.909091
     0.260000 ,       10466.4 ,      0.678571 ,      0.892857
     0.260000 ,       10494.4 ,      0.699074 ,      0.803241
     0.260000 ,       10522.4 ,      0.833333 ,      0.833333
     0.260000 ,       10550.4 ,      0.607143 ,      0.785714
     0.260000 ,       10578.4 ,      0.428571 ,      0.678571
     0.260000 ,       10606.4 ,      0.533333 ,      0.533333
     0.260000 ,       10634.4 ,      0.666667 ,      0.895833
     0.260000 ,       10662.4 ,      0.790179 ,      0.861607
     0.260000 ,       10690.4 ,      0.428571 ,      0.678571
     0.260000 ,       10718.4 ,      0.500000 ,      0.750000
     0.260000 ,       10746.4 ,      0.461207 ,      0.758621
     0.260000 ,       10774.4 ,      0.642857 ,      0.821429
     0.260000 ,       10802.4 ,      0.578947 ,      0.684211
     0.260000 ,       10830.4 ,      0.808036 ,      0.950893
     0.260000 ,       10858.4 ,      0.642857 ,      0.821429
     0.260000 ,       10886.4 ,      0.709821 ,      0.857143
     0.260000 ,       10914.4 ,       1.00000 ,       1.00000
     0.260000 ,       10942.4 ,      0.742788 ,      0.879808
     0.260000 ,       10970.4 ,      0.714286 ,      0.823661
     0.260000 ,       10998.4 ,      0.478261 ,      0.782609
     0.260000 ,       11026.4 ,      0.600000 ,      0.900000
     0.260000 ,       11054.4 ,      0.517857 ,      0.892857
     0.260000 ,       11082.4 ,      0.600446 ,      0.926339
     0.260000 ,       11110.4 ,      0.500000 ,      0.676136
     0.260000 ,       11138.4 ,      0.113636 ,      0.636364
     0.260000 ,       11166.4 ,      0.167411 ,      0.678571
     0.260000 ,       11194.4 ,      0.111111 ,      0.530093
     0.260000 ,       11222.4 ,      0.166667 ,      0.500000
     0.260000 ,       11250.4 ,       0.00000 ,      0.466518
     0.260000 ,       11278.4 ,     0.0357143 ,      0.406250
     0.260000 ,       11306.4 ,      0.200000 ,      0.433333
     0.260000 ,       11334.4 ,      0.135417 ,      0.239583
     0.260000 ,       11362.4 ,      0.491071 ,      0.897321
     0.260000 ,       11390.4 ,      0.493304 ,      0.821429
     0.260000 ,       11418.4 ,       0.00000 ,       1.00000
     0.260000 ,       11446.4 ,      0.228448 ,      0.594828
     0.260000 ,       11474.4 ,      0.321429 ,      0.678571
     0.260000 ,       11502.4 ,      0.391447 ,      0.805921
     0.260000 ,       11530.4 ,      0.589286 ,      0.857143
     0.260000 ,       11558.4 ,      0.214286 ,      0.500000
     0.260000 ,       11586.4 ,      0.292411 ,      0.642857
     0.260000 ,       11614.4 ,      0.285714 ,      0.857143
     0.260000 ,       11642.4 ,      0.384615 ,      0.692308
     0.260000 ,       11670.4 ,      0.392857 ,      0.964286
     0.260000 ,       11698.4 ,      0.489130 ,      0.766304
     0.260000 ,       11726.4 ,      0.100000 ,      0.700000
     0.260000 ,       11754.4 ,     0.0535714 ,      0.544643
     0.260000 ,       11782.4 ,      0.256696 ,      0.714286
     0.260000 ,       11810.4 ,      0.545455 ,       1.00000
     0.260000 ,       11838.4 ,      0.517045 ,      0.852273
     0.260000 ,       11866.4 ,      0.500000 ,      0.821429
     0.260000 ,       11894.4 ,      0.296296 ,      0.731481
     0.260000 ,       11922.4 ,      0.166667 ,      0.666667
     0.260000 ,       11950.4 ,      0.500000 ,      0.714286
     0.260000 ,       11978.4 ,      0.285714 ,      0.500000
     0.260000 ,       12006.4 ,      0.450000 ,      0.666667
     0.260000 ,       12034.4 ,      0.329861 ,      0.684028
     0.260000 ,       12062.4 ,      0.618304 ,      0.892857
     0.260000 ,       12090.4 ,      0.446429 ,      0.625000
     0.260000 ,       12118.4 ,       0.00000 ,       0.00000
     0.260000 ,       12146.4 ,      0.340517 ,      0.579741
     0.260000 ,       12174.4 ,      0.321429 ,      0.678571
     0.260000 ,       12202.4 ,      0.578947 ,      0.875000
     0.260000 ,       12230.4 ,      0.142857 ,      0.321429
     0.260000 ,       12258.4 ,      0.312500 ,      0.783482
     0.260000 ,       12286.4 ,      0.270089 ,      0.714286
     0.260000 ,       12314.4 ,      0.241071 ,      0.571429
     0.260000 ,       12342.4 ,      0.370192 ,      0.812500
     0.260000 ,       12370.4 ,      0.607143 ,      0.857143
     0.260000 ,       12398.4 ,      0.652174 ,      0.826087
     0.260000 ,       12426.4 ,      0.256250 ,      0.800000
     0.260000 ,       12454.4 ,      0.642857 ,      0.857143
     0.260000 ,       12482.4 ,      0.363839 ,      0.821429
     0.260000 ,       12510.4 ,      0.636364 ,      0.909091
     0.260000 ,       12538.4 ,      0.389205 ,      0.747159
     0.260000 ,       12566.4 ,      0.113839 ,      0.392857
     0.260000 ,       12594.4 ,      0.111111 ,      0.481481
     0.260000 ,       12622.4 ,      0.333333 ,      0.666667
     0.260000 ,       12650.4 ,     0.0357143 ,      0.285714
     0.260000 ,       12678.4 ,       0.00000 ,      0.354911
     0.260000 ,       12706.4 ,     0.0666667 ,      0.466667
     0.260000 ,       12734.4 ,       0.00000 ,      0.111111
     0.260000 ,       12762.4 ,       0.00000 ,      0.250000
     0.260000 ,       12790.4 ,      0.178571 ,      0.569196
     0.260000 ,       12818.4 ,     0.0156250 ,       1.00000
     0.260000 ,       12846.4 ,      0.413793 ,      0.586207
     0.260000 ,       12874.4 ,     0.0982143 ,      0.821429
     0.260000 ,       12902.4 ,      0.210526 ,      0.421053
     0.260000 ,       12930.4 ,      0.361607 ,      0.642857
     0.260000 ,       12958.4 ,      0.377232 ,      0.756696
     0.260000 ,       12986.4 ,      0.352679 ,      0.785714
     0.260000 ,       13014.4 ,      0.285714 ,      0.625000
     0.260000 ,       13042.4 ,      0.516827 ,      0.769231
     0.260000 ,       13070.4 ,      0.419643 ,      0.785714
     0.260000 ,       13098.4 ,      0.739130 ,      0.956522
     0.260000 ,       13126.4 ,      0.693750 ,      0.900000
     0.260000 ,       13154.4 ,      0.504464 ,      0.678571
     0.260000 ,       13182.4 ,      0.366071 ,      0.642857
     0.260000 ,       13210.4 ,      0.454545 ,      0.931818
     0.260000 ,       13238.4 ,      0.582386 ,      0.818182
     0.260000 ,       13266.4 ,      0.669643 ,      0.821429
