ew, lambda, sigma5, sigma3
    0.0800000 ,       10578.4 ,      0.140625 ,      0.506696
    0.0800000 ,       10606.4 ,      0.333333 ,      0.666667
    0.0800000 ,       10634.4 ,      0.333333 ,      0.767361
    0.0800000 ,       10662.4 ,      0.100446 ,      0.513393
    0.0800000 ,       10690.4 ,     0.0357143 ,      0.187500
    0.0800000 ,       10718.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10746.4 ,     0.0357143 ,      0.234375
    0.0800000 ,       10774.4 ,      0.214286 ,      0.450893
    0.0800000 ,       10802.4 ,      0.210526 ,      0.496711
    0.0800000 ,       10830.4 ,       0.00000 ,      0.535714
    0.0800000 ,       10858.4 ,     0.0156250 ,      0.270089
    0.0800000 ,       10886.4 ,      0.102679 ,      0.312500
    0.0800000 ,       10914.4 ,      0.285714 ,      0.285714
    0.0800000 ,       10942.4 ,      0.100962 ,      0.406250
    0.0800000 ,       10970.4 ,       0.00000 ,      0.321429
    0.0800000 ,       10998.4 ,     0.0869565 ,      0.304348
    0.0800000 ,       11026.4 ,       0.00000 ,      0.100000
    0.0800000 ,       11054.4 ,       0.00000 ,      0.142857
    0.0800000 ,       11082.4 ,       0.00000 ,      0.212054
    0.0800000 ,       11110.4 ,      0.113636 ,      0.181818
    0.0800000 ,       11138.4 ,     0.0909091 ,      0.250000
    0.0800000 ,       11166.4 ,      0.107143 ,      0.357143
    0.0800000 ,       11194.4 ,      0.148148 ,      0.203704
    0.0800000 ,       11222.4 ,      0.833333 ,      0.833333
    0.0800000 ,       11250.4 ,     0.0357143 ,      0.250000
    0.0800000 ,       11278.4 ,     0.0357143 ,     0.0357143
    0.0800000 ,       11306.4 ,       0.00000 ,       0.00000
    0.0800000 ,       11334.4 ,      0.111111 ,      0.111111
    0.0800000 ,       11362.4 ,     0.0937500 ,      0.348214
    0.0800000 ,       11390.4 ,       0.00000 ,      0.341518
    0.0800000 ,       11418.4 ,       0.00000 ,      0.600000
    0.0800000 ,       11446.4 ,     0.0714286 ,      0.377232
    0.0800000 ,       11474.4 ,      0.107143 ,      0.444196
    0.0800000 ,       11502.4 ,     0.0690789 ,      0.194079
    0.0800000 ,       11530.4 ,       0.00000 ,     0.0580357
    0.0800000 ,       11558.4 ,      0.174107 ,      0.464286
    0.0800000 ,       11586.4 ,       0.00000 ,      0.285714
    0.0800000 ,       11614.4 ,      0.142857 ,      0.625000
    0.0800000 ,       11642.4 ,      0.153846 ,      0.617788
    0.0800000 ,       11670.4 ,     0.0357143 ,      0.424107
    0.0800000 ,       11698.4 ,     0.0652174 ,      0.260870
    0.0800000 ,       11726.4 ,     0.0500000 ,      0.650000
    0.0800000 ,       11754.4 ,     0.0424107 ,      0.314732
    0.0800000 ,       11782.4 ,     0.0714286 ,      0.513393
    0.0800000 ,       11810.4 ,     0.0909091 ,      0.454545
    0.0800000 ,       11838.4 ,      0.181818 ,      0.409091
    0.0800000 ,       11866.4 ,      0.258929 ,      0.488839
    0.0800000 ,       11894.4 ,      0.312500 ,      0.629630
    0.0800000 ,       11922.4 ,       0.00000 ,       0.00000
    0.0800000 ,       11950.4 ,     0.0245536 ,      0.223214
    0.0800000 ,       11978.4 ,       0.00000 ,      0.332589
    0.0800000 ,       12006.4 ,       0.00000 ,      0.462500
    0.0800000 ,       12034.4 ,       0.00000 ,      0.222222
    0.0800000 ,       12062.4 ,     0.0758929 ,      0.325893
    0.0800000 ,       12090.4 ,      0.234375 ,      0.392857
    0.0800000 ,       12118.4 ,       0.00000 ,      0.200000
    0.0800000 ,       12146.4 ,       0.00000 ,      0.145089
    0.0800000 ,       12174.4 ,       0.00000 ,      0.343750
    0.0800000 ,       12202.4 ,     0.0263158 ,      0.444079
    0.0800000 ,       12230.4 ,       0.00000 ,      0.214286
    0.0800000 ,       12258.4 ,     0.0558036 ,      0.263393
    0.0800000 ,       12286.4 ,       0.00000 ,      0.216518
    0.0800000 ,       12314.4 ,       0.00000 ,     0.0625000
    0.0800000 ,       12342.4 ,     0.0384615 ,      0.375000
    0.0800000 ,       12370.4 ,      0.129464 ,      0.401786
    0.0800000 ,       12398.4 ,      0.160326 ,      0.687500
    0.0800000 ,       12426.4 ,       0.00000 ,      0.200000
    0.0800000 ,       12454.4 ,     0.0513393 ,      0.361607
    0.0800000 ,       12482.4 ,     0.0357143 ,      0.220982
    0.0800000 ,       12510.4 ,     0.0340909 ,      0.647727
    0.0800000 ,       12538.4 ,     0.0909091 ,      0.463068
    0.0800000 ,       12566.4 ,       0.00000 ,      0.270089
    0.0800000 ,       12594.4 ,      0.111111 ,      0.335648
    0.0800000 ,       12622.4 ,      0.166667 ,      0.218750
    0.0800000 ,       12650.4 ,       0.00000 ,     0.0357143
    0.0800000 ,       12678.4 ,       0.00000 ,     0.0357143
    0.0800000 ,       12706.4 ,       0.00000 ,     0.0666667
    0.0800000 ,       12734.4 ,       0.00000 ,       0.00000
    0.0800000 ,       12762.4 ,      0.107143 ,      0.205357
    0.0800000 ,       12790.4 ,     0.0357143 ,     0.0714286
    0.0800000 ,       12818.4 ,       0.00000 ,      0.200000
    0.0800000 ,       12846.4 ,       0.00000 ,      0.178571
    0.0800000 ,       12874.4 ,       0.00000 ,      0.142857
    0.0800000 ,       12902.4 ,       0.00000 ,     0.0328947
    0.0800000 ,       12930.4 ,     0.0267857 ,      0.370536
    0.0800000 ,       12958.4 ,     0.0892857 ,      0.250000
    0.0800000 ,       12986.4 ,     0.0558036 ,      0.363839
    0.0800000 ,       13014.4 ,       0.00000 ,      0.142857
    0.0800000 ,       13042.4 ,     0.0985577 ,      0.538462
    0.0800000 ,       13070.4 ,      0.140625 ,      0.428571
    0.0800000 ,       13098.4 ,      0.285326 ,      0.489130
    0.0800000 ,       13126.4 ,      0.200000 ,      0.500000
    0.0800000 ,       13154.4 ,      0.196429 ,      0.486607
    0.0800000 ,       13182.4 ,      0.258929 ,      0.428571
    0.0800000 ,       13210.4 ,      0.363636 ,      0.636364
    0.0800000 ,       13238.4 ,     0.0909091 ,      0.488636
    0.0800000 ,       13266.4 ,      0.147321 ,      0.470982
    0.0800000 ,       13294.4 ,      0.155093 ,      0.423611
    0.0800000 ,       13322.4 ,      0.166667 ,      0.239583
    0.0800000 ,       13350.4 ,     0.0758929 ,      0.479911
    0.0800000 ,       13378.4 ,      0.118304 ,      0.582589
    0.0800000 ,       13406.4 ,     0.0458333 ,      0.133333
    0.0800000 ,       13434.4 ,      0.111111 ,      0.430556
    0.0800000 ,       13462.4 ,      0.107143 ,      0.535714
    0.0800000 ,       13490.4 ,     0.0714286 ,      0.392857
    0.0800000 ,       13518.4 ,       0.00000 ,      0.400000
    0.0800000 ,       13546.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13574.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13602.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13630.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13658.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13686.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13714.4 ,       0.00000 ,      0.142857
    0.0800000 ,       13742.4 ,       0.00000 ,      0.307692
    0.0800000 ,       13770.4 ,       0.00000 ,      0.107143
    0.0800000 ,       13798.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13826.4 ,       0.00000 ,      0.100000
    0.0800000 ,       13854.4 ,     0.0357143 ,      0.357143
    0.0800000 ,       13882.4 ,     0.0357143 ,      0.357143
    0.0800000 ,       13910.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13938.4 ,       0.00000 ,       0.00000
    0.0800000 ,       13966.4 ,       0.00000 ,     0.0357143
    0.0800000 ,       13994.4 ,       0.00000 ,     0.0740741
    0.0800000 ,       14022.4 ,       0.00000 ,       0.00000
    0.0800000 ,       14050.4 ,       0.00000 ,      0.214286
    0.0800000 ,       14078.4 ,       0.00000 ,      0.107143
    0.0800000 ,       14106.4 ,       0.00000 ,     0.0666667
    0.0800000 ,       14134.4 ,       0.00000 ,      0.402778
    0.0800000 ,       14162.4 ,      0.392857 ,      0.500000
    0.0800000 ,       14190.4 ,      0.285714 ,      0.296875
    0.0800000 ,       14218.4 ,      0.300000 ,      0.800000
    0.0800000 ,       14246.4 ,      0.142857 ,      0.250000
    0.0800000 ,       14274.4 ,      0.107143 ,      0.500000
    0.0800000 ,       14302.4 ,       0.00000 ,      0.368421
    0.0800000 ,       14330.4 ,       0.00000 ,      0.142857
    0.0800000 ,       14358.4 ,      0.151786 ,      0.243304
    0.0800000 ,       14386.4 ,     0.0691964 ,      0.412946
    0.0800000 ,       14414.4 ,      0.142857 ,      0.142857
    0.0800000 ,       14442.4 ,      0.115385 ,      0.240385
    0.0800000 ,       14470.4 ,      0.321429 ,      0.430804
    0.0800000 ,       14498.4 ,     0.0869565 ,      0.146739
    0.0800000 ,       14526.4 ,      0.218750 ,      0.418750
    0.0800000 ,       14554.4 ,     0.0647321 ,      0.207589
    0.0800000 ,       14582.4 ,      0.207589 ,      0.386161
    0.0800000 ,       14610.4 ,       0.00000 ,      0.272727
    0.0800000 ,       14638.4 ,      0.298295 ,      0.389205
    0.0800000 ,       14666.4 ,      0.178571 ,      0.446429
    0.0800000 ,       14694.4 ,      0.333333 ,      0.444444
    0.0800000 ,       14722.4 ,       0.00000 ,      0.166667
    0.0800000 ,       14750.4 ,     0.0357143 ,      0.428571
    0.0800000 ,       14778.4 ,      0.178571 ,      0.479911
    0.0800000 ,       14806.4 ,      0.262500 ,      0.537500
    0.0800000 ,       14834.4 ,      0.163194 ,      0.548611
    0.0800000 ,       14862.4 ,      0.176339 ,      0.390625
    0.0800000 ,       14890.4 ,      0.107143 ,      0.500000
    0.0800000 ,       14918.4 ,       0.00000 ,      0.600000
    0.0800000 ,       14946.4 ,     0.0714286 ,      0.321429
    0.0800000 ,       14974.4 ,     0.0758929 ,      0.392857
    0.0800000 ,       15002.4 ,     0.0756579 ,      0.315789
    0.0800000 ,       15030.4 ,      0.142857 ,      0.500000
    0.0800000 ,       15058.4 ,       0.00000 ,     0.0736607
    0.0800000 ,       15086.4 ,       0.00000 ,     0.0200893
    0.0800000 ,       15114.4 ,       0.00000 ,      0.125000
    0.0800000 ,       15142.4 ,       0.00000 ,      0.233173
    0.0800000 ,       15170.4 ,     0.0714286 ,      0.276786
    0.0800000 ,       15198.4 ,     0.0434783 ,      0.149457
    0.0800000 ,       15226.4 ,       0.00000 ,       0.00000
    0.0800000 ,       15254.4 ,      0.642857 ,      0.678571
    0.0800000 ,       15282.4 ,       0.00000 ,       0.00000
    0.0800000 ,       15310.4 ,     0.0909091 ,     0.0909091
    0.0800000 ,       15338.4 ,       0.00000 ,      0.159091
    0.0800000 ,       15366.4 ,       0.00000 ,      0.178571
    0.0800000 ,       15394.4 ,     0.0486111 ,      0.238426
    0.0800000 ,       15422.4 ,      0.166667 ,      0.583333
    0.0800000 ,       15450.4 ,      0.113839 ,      0.388393
    0.0800000 ,       15478.4 ,    0.00446429 ,      0.214286
    0.0800000 ,       15506.4 ,     0.0291667 ,     0.0666667
    0.0800000 ,       15534.4 ,     0.0381944 ,      0.333333
    0.0800000 ,       15562.4 ,      0.218750 ,      0.450893
    0.0800000 ,       15590.4 ,       0.00000 ,      0.131696
    0.0800000 ,       15618.4 ,       0.00000 ,       0.00000
    0.0800000 ,       15646.4 ,      0.107143 ,      0.250000
    0.0800000 ,       15674.4 ,      0.102679 ,      0.345982
    0.0800000 ,       15702.4 ,       0.00000 ,      0.236842
    0.0800000 ,       15730.4 ,      0.111607 ,      0.544643
    0.0800000 ,       15758.4 ,      0.142857 ,      0.357143
    0.0800000 ,       15786.4 ,      0.180804 ,      0.395089
    0.0800000 ,       15814.4 ,       0.00000 ,      0.598214
    0.0800000 ,       15842.4 ,       0.00000 ,     0.0456731
    0.0800000 ,       15870.4 ,     0.0937500 ,      0.299107
    0.0800000 ,       15898.4 ,      0.209239 ,      0.576087
    0.0800000 ,       15926.4 ,      0.318750 ,      0.800000
    0.0800000 ,       15954.4 ,      0.160714 ,      0.428571
    0.0800000 ,       15982.4 ,      0.100446 ,      0.319196
    0.0800000 ,       16010.4 ,       0.00000 ,      0.386364
    0.0800000 ,       16038.4 ,      0.198864 ,      0.909091
    0.0800000 ,       16066.4 ,      0.100446 ,      0.426339
    0.0800000 ,       16094.4 ,      0.129630 ,      0.370370
    0.0800000 ,       16122.4 ,      0.197917 ,      0.500000
    0.0800000 ,       16150.4 ,      0.127232 ,      0.500000
    0.0800000 ,       16178.4 ,     0.0825893 ,      0.419643
    0.0800000 ,       16206.4 ,      0.200000 ,      0.200000
    0.0800000 ,       16234.4 ,      0.194444 ,      0.524306
    0.0800000 ,       16262.4 ,     0.0937500 ,      0.437500
    0.0800000 ,       16290.4 ,      0.216518 ,      0.381696
    0.0800000 ,       16318.4 ,       0.00000 ,       0.00000
    0.0800000 ,       16346.4 ,       0.00000 ,     0.0200893
    0.0800000 ,       16374.4 ,      0.178571 ,      0.433036
    0.0800000 ,       16402.4 ,      0.105263 ,      0.427632
    0.0800000 ,       16430.4 ,       0.00000 ,      0.477679
    0.0800000 ,       16458.4 ,      0.571429 ,      0.571429
    0.0800000 ,       16486.4 ,     0.0357143 ,      0.250000
    0.0800000 ,       16514.4 ,       0.00000 ,       0.00000
    0.0800000 ,       16542.4 ,      0.213942 ,      0.500000
    0.0800000 ,       16570.4 ,      0.357143 ,      0.727679
    0.0800000 ,       16598.4 ,     0.0652174 ,      0.263587
    0.0800000 ,       16626.4 ,       0.00000 ,      0.100000
    0.0800000 ,       16654.4 ,      0.285714 ,      0.428571
    0.0800000 ,       16682.4 ,      0.321429 ,      0.321429
    0.0800000 ,       16710.4 ,       0.00000 ,       0.00000
    0.0800000 ,       16738.4 ,      0.136364 ,      0.281250
    0.0800000 ,       16766.4 ,      0.274554 ,      0.642857
    0.0800000 ,       16794.4 ,      0.370370 ,      0.518519
    0.0800000 ,       16822.4 ,       0.00000 ,       0.00000
    0.0800000 ,       16850.4 ,     0.0267857 ,      0.250000
    0.0800000 ,       16878.4 ,     0.0714286 ,      0.256696
    0.0800000 ,       16906.4 ,     0.0666667 ,      0.133333
    0.0800000 ,       16934.4 ,     0.0104167 ,      0.180556
    0.0800000 ,       16962.4 ,      0.265625 ,      0.562500
    0.0800000 ,       16990.4 ,     0.0580357 ,      0.285714
    0.0800000 ,       17018.4 ,      0.200000 ,      0.600000
    0.0800000 ,       17046.4 ,       0.00000 ,      0.301339
    0.0800000 ,       17074.4 ,     0.0357143 ,      0.145089
    0.0800000 ,       17102.4 ,    0.00328947 ,      0.332237
    0.0800000 ,       17130.4 ,     0.0982143 ,      0.558036
    0.0800000 ,       17158.4 ,     0.0468750 ,      0.254464
    0.0800000 ,       17186.4 ,     0.0446429 ,      0.236607
    0.0800000 ,       17214.4 ,      0.285714 ,      0.714286
    0.0800000 ,       17242.4 ,      0.283654 ,      0.447115
    0.0800000 ,       17270.4 ,      0.158482 ,      0.428571
    0.0800000 ,       17298.4 ,     0.0570652 ,      0.304348
    0.0800000 ,       17326.4 ,     0.0812500 ,      0.181250
    0.0800000 ,       17354.4 ,      0.142857 ,      0.446429
    0.0800000 ,       17382.4 ,      0.183036 ,      0.250000
    0.0800000 ,       17410.4 ,      0.181818 ,      0.647727
    0.0800000 ,       17438.4 ,      0.181818 ,      0.409091
    0.0800000 ,       17466.4 ,      0.209821 ,      0.415179
    0.0800000 ,       17494.4 ,      0.222222 ,      0.370370
    0.0800000 ,       17522.4 ,      0.166667 ,      0.166667
    0.0800000 ,       17550.4 ,      0.140625 ,      0.397321
    0.0800000 ,       17578.4 ,     0.0111607 ,      0.250000
    0.0800000 ,       17606.4 ,     0.0666667 ,      0.400000
    0.0800000 ,       17634.4 ,       0.00000 ,      0.222222
    0.0800000 ,       17662.4 ,       0.00000 ,      0.149554
    0.0800000 ,       17690.4 ,     0.0290179 ,      0.392857
    0.0800000 ,       17718.4 ,      0.200000 ,      0.512500
    0.0800000 ,       17746.4 ,      0.321429 ,      0.754464
    0.0800000 ,       17774.4 ,      0.250000 ,      0.571429
    0.0800000 ,       17802.4 ,      0.253289 ,      0.473684
    0.0800000 ,       17830.4 ,      0.285714 ,      0.428571
    0.0800000 ,       17858.4 ,       0.00000 ,      0.345982
    0.0800000 ,       17886.4 ,     0.0915179 ,      0.354911
    0.0800000 ,       17914.4 ,       0.00000 ,      0.187500
    0.0800000 ,       17942.4 ,     0.0769231 ,      0.153846
    0.0800000 ,       17970.4 ,      0.147321 ,      0.392857
    0.0800000 ,       17998.4 ,     0.0516304 ,      0.326087
    0.0800000 ,       18026.4 ,       0.00000 ,      0.100000
    0.0800000 ,       18054.4 ,       0.00000 ,       0.00000
    0.0800000 ,       18082.4 ,      0.417411 ,      0.607143
    0.0800000 ,       18110.4 ,      0.181818 ,      0.261364
    0.0800000 ,       18138.4 ,       0.00000 ,      0.181818
    0.0800000 ,       18166.4 ,       0.00000 ,      0.178571
    0.0800000 ,       18194.4 ,       0.00000 ,     0.0370370
    0.0800000 ,       18222.4 ,       0.00000 ,       0.00000
    0.0800000 ,       18250.4 ,       0.00000 ,     0.0357143
    0.0800000 ,       18278.4 ,       0.00000 ,       0.00000
    0.0800000 ,       18306.4 ,       0.00000 ,       0.00000
    0.0800000 ,       18334.4 ,       0.00000 ,       0.00000
    0.0800000 ,       18362.4 ,       0.00000 ,       0.00000
