ew, lambda, sigma5, sigma3
     0.190000 ,       10857.4 ,      0.107143 ,      0.448661
     0.190000 ,       10885.4 ,      0.214286 ,      0.357143
     0.190000 ,       10913.4 ,      0.500000 ,      0.625000
     0.190000 ,       10941.4 ,     0.0800000 ,      0.400000
     0.190000 ,       10969.4 ,      0.142857 ,      0.424107
     0.190000 ,       10997.4 ,     0.0833333 ,      0.458333
     0.190000 ,       11025.4 ,      0.159722 ,      0.444444
     0.190000 ,       11053.4 ,     0.0714286 ,      0.214286
     0.190000 ,       11081.4 ,      0.107143 ,      0.261161
     0.190000 ,       11109.4 ,      0.166667 ,      0.416667
     0.190000 ,       11137.4 ,      0.175595 ,      0.223214
     0.190000 ,       11165.4 ,      0.428571 ,      0.642857
     0.190000 ,       11193.4 ,      0.107143 ,      0.535714
     0.190000 ,       11221.4 ,       0.00000 ,      0.200000
     0.190000 ,       11249.4 ,       0.00000 ,      0.142857
     0.190000 ,       11277.4 ,       0.00000 ,      0.120536
     0.190000 ,       11305.4 ,       0.00000 ,      0.312500
     0.190000 ,       11333.4 ,       0.00000 ,      0.117647
     0.190000 ,       11361.4 ,      0.104911 ,      0.535714
     0.190000 ,       11389.4 ,     0.0892857 ,      0.607143
     0.190000 ,       11417.4 ,      0.200000 ,      0.800000
     0.190000 ,       11445.4 ,      0.250000 ,      0.526786
     0.190000 ,       11473.4 ,      0.375000 ,      0.696429
     0.190000 ,       11501.4 ,      0.250000 ,      0.700000
     0.190000 ,       11529.4 ,      0.153846 ,      0.471154
     0.190000 ,       11557.4 ,      0.357143 ,      0.821429
     0.190000 ,       11585.4 ,      0.250000 ,      0.500000
     0.190000 ,       11613.4 ,      0.320312 ,      0.320312
     0.190000 ,       11641.4 ,      0.400000 ,      0.560000
     0.190000 ,       11669.4 ,      0.250000 ,      0.678571
     0.190000 ,       11697.4 ,      0.239583 ,      0.515625
     0.190000 ,       11725.4 ,       0.00000 ,      0.444444
     0.190000 ,       11753.4 ,      0.178571 ,      0.535714
     0.190000 ,       11781.4 ,      0.464286 ,      0.607143
     0.190000 ,       11809.4 ,      0.500000 ,      0.583333
     0.190000 ,       11837.4 ,      0.163690 ,      0.693452
     0.190000 ,       11865.4 ,      0.390625 ,      0.627232
     0.190000 ,       11893.4 ,      0.321429 ,      0.629464
     0.190000 ,       11921.4 ,       0.00000 ,      0.225000
     0.190000 ,       11949.4 ,      0.176339 ,      0.421875
     0.190000 ,       11977.4 ,      0.136161 ,      0.529018
     0.190000 ,       12005.4 ,      0.335938 ,      0.750000
     0.190000 ,       12033.4 ,      0.117647 ,      0.235294
     0.190000 ,       12061.4 ,      0.361607 ,      0.714286
     0.190000 ,       12089.4 ,      0.270089 ,      0.500000
     0.190000 ,       12117.4 ,       0.00000 ,       0.00000
     0.190000 ,       12145.4 ,      0.169643 ,      0.535714
     0.190000 ,       12173.4 ,      0.303571 ,      0.500000
     0.190000 ,       12201.4 ,      0.265625 ,      0.800000
     0.190000 ,       12229.4 ,      0.139423 ,      0.307692
     0.190000 ,       12257.4 ,     0.0491071 ,      0.535714
     0.190000 ,       12285.4 ,       0.00000 ,      0.236607
     0.190000 ,       12313.4 ,       0.00000 ,      0.140625
     0.190000 ,       12341.4 ,       0.00000 ,      0.352500
     0.190000 ,       12369.4 ,     0.0111607 ,      0.392857
     0.190000 ,       12397.4 ,      0.109375 ,      0.625000
     0.190000 ,       12425.4 ,      0.166667 ,      0.555556
     0.190000 ,       12453.4 ,      0.191964 ,      0.678571
     0.190000 ,       12481.4 ,      0.243304 ,      0.500000
     0.190000 ,       12509.4 ,      0.494792 ,      0.734375
     0.190000 ,       12537.4 ,      0.261905 ,      0.809524
     0.190000 ,       12565.4 ,      0.129464 ,      0.426339
     0.190000 ,       12593.4 ,      0.203125 ,      0.631696
     0.190000 ,       12621.4 ,      0.200000 ,      0.400000
     0.190000 ,       12649.4 ,     0.0357143 ,      0.214286
     0.190000 ,       12677.4 ,      0.678571 ,      0.892857
     0.190000 ,       12705.4 ,      0.125000 ,      0.179688
     0.190000 ,       12733.4 ,     0.0588235 ,      0.235294
     0.190000 ,       12761.4 ,     0.0714286 ,      0.250000
     0.190000 ,       12789.4 ,     0.0401786 ,      0.196429
     0.190000 ,       12817.4 ,      0.200000 ,      0.400000
     0.190000 ,       12845.4 ,       0.00000 ,      0.169643
     0.190000 ,       12873.4 ,       0.00000 ,      0.133929
     0.190000 ,       12901.4 ,       0.00000 ,     0.0875000
     0.190000 ,       12929.4 ,     0.0769231 ,      0.153846
     0.190000 ,       12957.4 ,      0.160714 ,      0.377232
     0.190000 ,       12985.4 ,      0.285714 ,      0.607143
     0.190000 ,       13013.4 ,       0.00000 ,       0.00000
     0.190000 ,       13041.4 ,      0.222500 ,      0.600000
     0.190000 ,       13069.4 ,      0.250000 ,      0.571429
     0.190000 ,       13097.4 ,      0.208333 ,      0.648438
     0.190000 ,       13125.4 ,      0.444444 ,      0.777778
     0.190000 ,       13153.4 ,      0.252232 ,      0.633929
     0.190000 ,       13181.4 ,      0.359375 ,      0.607143
     0.190000 ,       13209.4 ,      0.322917 ,      0.583333
     0.190000 ,       13237.4 ,      0.333333 ,      0.574405
     0.190000 ,       13265.4 ,      0.607143 ,      0.767857
     0.190000 ,       13293.4 ,      0.321429 ,      0.535714
     0.190000 ,       13321.4 ,      0.800000 ,      0.800000
     0.190000 ,       13349.4 ,      0.357143 ,      0.607143
     0.190000 ,       13377.4 ,      0.357143 ,      0.428571
     0.190000 ,       13405.4 ,      0.187500 ,      0.687500
     0.190000 ,       13433.4 ,      0.294118 ,      0.647059
     0.190000 ,       13461.4 ,      0.111607 ,      0.359375
     0.190000 ,       13489.4 ,       0.00000 ,      0.250000
     0.190000 ,       13517.4 ,       0.00000 ,       0.00000
     0.190000 ,       13545.4 ,       0.00000 ,    0.00892857
     0.190000 ,       13573.4 ,       0.00000 ,       0.00000
     0.190000 ,       13601.4 ,       0.00000 ,       0.00000
     0.190000 ,       13629.4 ,       0.00000 ,       0.00000
     0.190000 ,       13657.4 ,       0.00000 ,     0.0357143
     0.190000 ,       13685.4 ,       0.00000 ,       0.00000
     0.190000 ,       13713.4 ,       0.00000 ,       0.00000
     0.190000 ,       13741.4 ,       0.00000 ,       0.00000
     0.190000 ,       13769.4 ,       0.00000 ,     0.0357143
     0.190000 ,       13797.4 ,       0.00000 ,       0.00000
     0.190000 ,       13825.4 ,       0.00000 ,       0.00000
     0.190000 ,       13853.4 ,       0.00000 ,       0.00000
     0.190000 ,       13881.4 ,       0.00000 ,     0.0357143
     0.190000 ,       13909.4 ,       0.00000 ,     0.0833333
     0.190000 ,       13937.4 ,       0.00000 ,       0.00000
     0.190000 ,       13965.4 ,       0.00000 ,     0.0357143
     0.190000 ,       13993.4 ,       0.00000 ,       0.00000
     0.190000 ,       14021.4 ,       0.00000 ,       0.00000
     0.190000 ,       14049.4 ,       0.00000 ,       0.00000
     0.190000 ,       14077.4 ,       0.00000 ,     0.0870536
     0.190000 ,       14105.4 ,       0.00000 ,     0.0625000
     0.190000 ,       14133.4 ,       0.00000 ,       0.00000
     0.190000 ,       14161.4 ,     0.0312500 ,      0.392857
     0.190000 ,       14189.4 ,       0.00000 ,      0.214286
     0.190000 ,       14217.4 ,       0.00000 ,       0.00000
     0.190000 ,       14245.4 ,       0.00000 ,      0.330357
     0.190000 ,       14273.4 ,       0.00000 ,      0.428571
     0.190000 ,       14301.4 ,       0.00000 ,      0.209375
     0.190000 ,       14329.4 ,       0.00000 ,      0.153846
     0.190000 ,       14357.4 ,       0.00000 ,      0.285714
     0.190000 ,       14385.4 ,       0.00000 ,      0.107143
     0.190000 ,       14413.4 ,      0.500000 ,      0.750000
     0.190000 ,       14441.4 ,       0.00000 ,      0.280000
     0.190000 ,       14469.4 ,    0.00223214 ,      0.131696
     0.190000 ,       14497.4 ,       0.00000 ,      0.250000
     0.190000 ,       14525.4 ,       0.00000 ,      0.333333
     0.190000 ,       14553.4 ,    0.00892857 ,      0.250000
     0.190000 ,       14581.4 ,     0.0915179 ,      0.379464
     0.190000 ,       14609.4 ,       0.00000 ,      0.250000
     0.190000 ,       14637.4 ,       0.00000 ,      0.333333
     0.190000 ,       14665.4 ,      0.107143 ,      0.428571
     0.190000 ,       14693.4 ,      0.178571 ,      0.250000
     0.190000 ,       14721.4 ,       0.00000 ,       0.00000
     0.190000 ,       14749.4 ,      0.285714 ,      0.428571
     0.190000 ,       14777.4 ,      0.321429 ,      0.357143
     0.190000 ,       14805.4 ,      0.437500 ,      0.625000
     0.190000 ,       14833.4 ,      0.426471 ,      0.661765
     0.190000 ,       14861.4 ,      0.178571 ,      0.250000
     0.190000 ,       14889.4 ,      0.234375 ,      0.680804
     0.190000 ,       14917.4 ,      0.200000 ,      0.400000
     0.190000 ,       14945.4 ,      0.178571 ,      0.571429
     0.190000 ,       14973.4 ,      0.107143 ,      0.607143
     0.190000 ,       15001.4 ,      0.150000 ,      0.450000
     0.190000 ,       15029.4 ,      0.197115 ,      0.230769
     0.190000 ,       15057.4 ,       0.00000 ,     0.0357143
     0.190000 ,       15085.4 ,       0.00000 ,      0.200893
     0.190000 ,       15113.4 ,       0.00000 ,      0.210938
     0.190000 ,       15141.4 ,      0.160000 ,      0.360000
     0.190000 ,       15169.4 ,       0.00000 ,      0.321429
     0.190000 ,       15197.4 ,      0.333333 ,      0.421875
     0.190000 ,       15225.4 ,       0.00000 ,       0.00000
     0.190000 ,       15253.4 ,     0.0558036 ,      0.377232
     0.190000 ,       15281.4 ,       0.00000 ,      0.178571
     0.190000 ,       15309.4 ,       0.00000 ,      0.213542
     0.190000 ,       15337.4 ,     0.0476190 ,      0.273810
     0.190000 ,       15365.4 ,       0.00000 ,      0.142857
     0.190000 ,       15393.4 ,       0.00000 ,      0.214286
     0.190000 ,       15421.4 ,      0.312500 ,       1.00000
     0.190000 ,       15449.4 ,      0.104911 ,      0.428571
     0.190000 ,       15477.4 ,      0.178571 ,      0.339286
     0.190000 ,       15505.4 ,      0.121094 ,      0.312500
     0.190000 ,       15533.4 ,      0.202206 ,      0.415441
     0.190000 ,       15561.4 ,      0.142857 ,      0.500000
     0.190000 ,       15589.4 ,     0.0357143 ,      0.107143
     0.190000 ,       15617.4 ,       0.00000 ,      0.600000
     0.190000 ,       15645.4 ,     0.0357143 ,      0.316964
     0.190000 ,       15673.4 ,      0.571429 ,      0.642857
     0.190000 ,       15701.4 ,     0.0500000 ,      0.196875
     0.190000 ,       15729.4 ,      0.461538 ,      0.769231
     0.190000 ,       15757.4 ,     0.0357143 ,      0.250000
     0.190000 ,       15785.4 ,      0.357143 ,      0.511161
     0.190000 ,       15813.4 ,       0.00000 ,       0.00000
     0.190000 ,       15841.4 ,       0.00000 ,      0.120000
     0.190000 ,       15869.4 ,     0.0357143 ,      0.500000
     0.190000 ,       15897.4 ,     0.0729167 ,      0.541667
     0.190000 ,       15925.4 ,      0.444444 ,      0.777778
     0.190000 ,       15953.4 ,     0.0714286 ,      0.285714
     0.190000 ,       15981.4 ,      0.171875 ,      0.444196
     0.190000 ,       16009.4 ,       0.00000 ,      0.250000
     0.190000 ,       16037.4 ,      0.247024 ,      0.580357
     0.190000 ,       16065.4 ,     0.0357143 ,      0.252232
     0.190000 ,       16093.4 ,     0.0357143 ,      0.328125
     0.190000 ,       16121.4 ,       0.00000 ,       0.00000
     0.190000 ,       16149.4 ,     0.0223214 ,      0.428571
     0.190000 ,       16177.4 ,       0.00000 ,      0.129464
     0.190000 ,       16205.4 ,       0.00000 ,      0.312500
     0.190000 ,       16233.4 ,       0.00000 ,      0.352941
     0.190000 ,       16261.4 ,     0.0357143 ,      0.142857
     0.190000 ,       16289.4 ,     0.0714286 ,      0.142857
     0.190000 ,       16317.4 ,       0.00000 ,       0.00000
     0.190000 ,       16345.4 ,       0.00000 ,     0.0758929
     0.190000 ,       16373.4 ,       0.00000 ,      0.455357
     0.190000 ,       16401.4 ,      0.181250 ,      0.296875
     0.190000 ,       16429.4 ,       0.00000 ,       0.00000
     0.190000 ,       16457.4 ,     0.0714286 ,      0.167411
     0.190000 ,       16485.4 ,      0.107143 ,      0.357143
     0.190000 ,       16513.4 ,      0.304688 ,      0.562500
     0.190000 ,       16541.4 ,      0.200000 ,      0.360000
     0.190000 ,       16569.4 ,      0.250000 ,      0.500000
     0.190000 ,       16597.4 ,     0.0260417 ,      0.250000
     0.190000 ,       16625.4 ,       0.00000 ,      0.111111
     0.190000 ,       16653.4 ,      0.107143 ,      0.214286
     0.190000 ,       16681.4 ,      0.142857 ,      0.285714
     0.190000 ,       16709.4 ,       0.00000 ,       0.00000
     0.190000 ,       16737.4 ,     0.0952381 ,      0.502976
     0.190000 ,       16765.4 ,      0.290179 ,      0.607143
     0.190000 ,       16793.4 ,      0.107143 ,      0.397321
     0.190000 ,       16821.4 ,      0.400000 ,      0.600000
     0.190000 ,       16849.4 ,     0.0870536 ,      0.323661
     0.190000 ,       16877.4 ,       0.00000 ,      0.428571
     0.190000 ,       16905.4 ,       0.00000 ,     0.0625000
     0.190000 ,       16933.4 ,       0.00000 ,      0.150735
     0.190000 ,       16961.4 ,      0.138393 ,      0.491071
     0.190000 ,       16989.4 ,      0.107143 ,      0.464286
     0.190000 ,       17017.4 ,      0.737500 ,       1.00000
     0.190000 ,       17045.4 ,      0.142857 ,      0.357143
     0.190000 ,       17073.4 ,       0.00000 ,      0.343750
     0.190000 ,       17101.4 ,     0.0500000 ,      0.500000
     0.190000 ,       17129.4 ,     0.0432692 ,     0.0769231
     0.190000 ,       17157.4 ,       0.00000 ,      0.200893
     0.190000 ,       17185.4 ,       0.00000 ,     0.0357143
     0.190000 ,       17213.4 ,       0.00000 ,      0.500000
     0.190000 ,       17241.4 ,      0.225000 ,      0.440000
     0.190000 ,       17269.4 ,      0.107143 ,      0.214286
     0.190000 ,       17297.4 ,       0.00000 ,      0.125000
     0.190000 ,       17325.4 ,       0.00000 ,      0.131944
     0.190000 ,       17353.4 ,      0.571429 ,      0.642857
     0.190000 ,       17381.4 ,      0.214286 ,      0.571429
     0.190000 ,       17409.4 ,     0.0833333 ,      0.203125
     0.190000 ,       17437.4 ,     0.0952381 ,      0.300595
     0.190000 ,       17465.4 ,      0.618304 ,      0.678571
     0.190000 ,       17493.4 ,      0.129464 ,      0.343750
     0.190000 ,       17521.4 ,       0.00000 ,      0.400000
     0.190000 ,       17549.4 ,      0.500000 ,      0.716518
     0.190000 ,       17577.4 ,     0.0982143 ,      0.524554
     0.190000 ,       17605.4 ,      0.187500 ,      0.437500
     0.190000 ,       17633.4 ,     0.0588235 ,      0.176471
     0.190000 ,       17661.4 ,       0.00000 ,       0.00000
     0.190000 ,       17689.4 ,      0.392857 ,      0.750000
     0.190000 ,       17717.4 ,      0.200000 ,      0.200000
     0.190000 ,       17745.4 ,      0.412946 ,      0.607143
     0.190000 ,       17773.4 ,     0.0357143 ,     0.0357143
     0.190000 ,       17801.4 ,      0.450000 ,      0.518750
     0.190000 ,       17829.4 ,      0.538462 ,      0.538462
     0.190000 ,       17857.4 ,      0.464286 ,      0.488839
     0.190000 ,       17885.4 ,      0.417411 ,      0.598214
     0.190000 ,       17913.4 ,      0.250000 ,      0.375000
     0.190000 ,       17941.4 ,      0.122500 ,      0.360000
     0.190000 ,       17969.4 ,      0.392857 ,      0.486607
     0.190000 ,       17997.4 ,       0.00000 ,      0.125000
     0.190000 ,       18025.4 ,       0.00000 ,      0.333333
     0.190000 ,       18053.4 ,       0.00000 ,       0.00000
     0.190000 ,       18081.4 ,      0.142857 ,      0.535714
     0.190000 ,       18109.4 ,       0.00000 ,      0.750000
     0.190000 ,       18137.4 ,       0.00000 ,      0.476190
     0.190000 ,       18165.4 ,       0.00000 ,       0.00000
     0.190000 ,       18193.4 ,       0.00000 ,       0.00000
